-0.41390	-0.99693	0.21414	-13.37901	-53.70187	0.05174
-0.39355	-1.00053	0.19071	-12.46825	-53.88402	-1.17823
-0.38943	-1.03563	0.15394	-12.28610	-55.52339	-3.11104
-0.37313	-1.05095	0.16727	-11.55749	-56.25200	-2.40820
-0.34871	-1.08195	0.13383	-10.46457	-57.70922	-4.16529
-0.35267	-1.08533	0.13713	-10.64672	-57.89137	-3.98958
-0.32420	-1.08869	0.08699	-9.37166	-58.07352	-6.62523
-0.34844	-1.08815	0.06692	-10.46457	-58.07352	-7.67949
-0.34430	-1.07580	0.03016	-10.28242	-57.52707	-9.61230
-0.33205	-1.07923	0.04686	-9.73596	-57.70922	-8.73375
-0.28333	-1.14945	0.02680	-7.55013	-60.98796	-9.78800
-0.30351	-1.13690	-0.00995	-8.46090	-60.44151	-11.72081
-0.29936	-1.13225	-0.04001	-8.27874	-60.25935	-13.30220
-0.30738	-1.10799	-0.08008	-8.64305	-59.16644	-15.41072
-0.24649	-1.12700	-0.07672	-5.91076	-60.07720	-15.23500
-0.31939	-1.12636	-0.13015	-9.18950	-60.07720	-18.04636
-0.28686	-1.09426	-0.14346	-7.73229	-58.61998	-18.74920
-0.27057	-1.09371	-0.21691	-7.00368	-58.61998	-22.61481
-0.29888	-1.14410	-0.24023	-8.27874	-60.98796	-23.84478
-0.26229	-1.08447	-0.25015	-6.63937	-58.25568	-24.37191
-0.28655	-1.08391	-0.29016	-7.73229	-58.25568	-26.48043
-0.31484	-1.07939	-0.28004	-9.00735	-58.07352	-25.95330
-0.34718	-1.08662	-0.31335	-10.46457	-58.43783	-27.71040
-0.30654	-1.06244	-0.36667	-8.64305	-57.34492	-30.52175
-0.30239	-1.08923	-0.38991	-8.46090	-58.61998	-31.75172
-0.30635	-1.02980	-0.41980	-8.64305	-55.88770	-33.33310
-0.29005	-1.02926	-0.42633	-7.91444	-55.88770	-33.68452
-0.30618	-1.03656	-0.43285	-8.64305	-56.25200	-34.03594
-0.25746	-1.05944	-0.45272	-6.45722	-57.34492	-35.09020
-0.25738	-1.00405	-0.50594	-6.45722	-54.79478	-37.90156
-0.23299	-1.01918	-0.49240	-5.36430	-55.52339	-37.19872
-0.20050	-1.00301	-0.55229	-3.90709	-54.79478	-40.36149
-0.23692	-0.95949	-0.52869	-5.54646	-52.79111	-39.13153
-0.22876	-0.99036	-0.54855	-5.18215	-54.24833	-40.18578
-0.17601	-0.97032	-0.59171	-2.81417	-53.33756	-42.47001
-0.17596	-0.96204	-0.58480	-2.81417	-52.97326	-42.11859
-0.13133	-0.96550	-0.58124	-0.81049	-53.15541	-41.94288
-0.11509	-0.94946	-0.58770	-0.08189	-52.42680	-42.29430
-0.09885	-0.95688	-0.58750	0.64672	-52.79111	-42.29430
-0.09478	-0.99160	-0.61731	0.82888	-54.43048	-43.87569
-0.05827	-0.95594	-0.62036	2.46825	-52.79111	-44.05140
-0.02988	-0.92819	-0.61011	3.74331	-51.51604	-43.52427
-0.01772	-0.93955	-0.61325	4.28977	-52.06250	-43.69998
0.01471	-0.96258	-0.63971	5.74699	-53.15541	-45.10566
0.03903	-0.96209	-0.61276	6.83991	-53.15541	-43.69998
0.03091	-0.92266	-0.66586	6.47560	-51.33389	-46.51133
0.07954	-0.96123	-0.61226	8.66143	-53.15541	-43.69998
0.07547	-0.94130	-0.62202	8.47928	-52.24465	-44.22711
0.16867	-0.96038	-0.55181	12.66878	-53.15541	-40.53720
0.22538	-0.93662	-0.57162	15.21892	-52.06250	-41.59146
0.25775	-0.92067	-0.55811	16.67613	-51.33389	-40.88862
0.29012	-0.93593	-0.53129	18.13335	-52.06250	-39.48294
0.33059	-0.92779	-0.52447	19.95488	-51.69819	-39.13153
0.32240	-0.91186	-0.52431	19.59057	-50.96958	-39.13153
0.43987	-0.90767	-0.48753	24.87299	-50.78743	-37.19872
0.47218	-0.89175	-0.46074	26.33021	-50.05882	-35.79304
0.47612	-0.87977	-0.44396	26.51236	-49.51236	-34.91449
0.52060	-0.88339	-0.42720	28.51604	-49.69452	-34.03594
0.53668	-0.85195	-0.39379	29.24465	-48.23730	-32.27885
0.58115	-0.81672	-0.42368	31.24833	-46.59792	-33.86023
0.61344	-0.83984	-0.33701	32.70554	-47.69084	-29.29178
0.63356	-0.78125	-0.33361	33.61631	-44.95855	-29.11607
0.69424	-0.80833	-0.30360	36.34859	-46.23362	-27.53468
0.63733	-0.75362	-0.31018	33.79846	-43.68349	-27.88610
0.69399	-0.74577	-0.31016	36.34859	-43.31918	-27.88610
0.71818	-0.71451	-0.27016	37.44151	-41.86196	-25.77759
0.75049	-0.67552	-0.24349	38.89873	-40.04044	-24.37191
0.75851	-0.65989	-0.25013	39.26303	-39.31183	-24.72333
0.75033	-0.63649	-0.23013	38.89873	-38.21892	-23.66907
0.77462	-0.62870	-0.20349	39.99164	-37.85461	-22.26339
0.80293	-0.58589	-0.16686	41.26671	-35.85094	-20.33059
0.78671	-0.57810	-0.18683	40.53810	-35.48663	-21.38485
0.79887	-0.55090	-0.15021	41.08456	-34.21156	-19.45204
0.81917	-0.49260	-0.15355	41.99532	-31.47928	-19.62775
0.79900	-0.47320	-0.14357	41.08456	-30.56852	-19.10062
0.80726	-0.48105	-0.12362	41.44886	-30.93282	-18.04636
0.80739	-0.44223	-0.10365	41.44886	-29.11130	-16.99210
0.82785	-0.46177	-0.08703	42.35962	-30.02206	-16.11355
0.83608	-0.43071	-0.08038	42.72393	-28.56484	-15.76213
0.82003	-0.36078	-0.06041	41.99532	-25.28609	-14.70788
0.82032	-0.37643	-0.07374	41.99532	-26.01471	-15.41072
0.81653	-0.32597	-0.05711	41.81316	-23.64672	-14.53217
0.82903	-0.32996	-0.03382	42.35962	-23.82888	-13.30220
0.84555	-0.32227	-0.02717	43.08823	-23.46457	-12.95078
0.82556	-0.31846	0.00279	42.17747	-23.28242	-11.36939
0.82995	-0.24466	-0.03384	42.35962	-19.82152	-13.30220
0.83034	-0.26808	0.01277	42.35962	-20.91444	-10.84226
0.81450	-0.27595	0.03275	41.63101	-21.27874	-9.78800
0.79056	-0.29161	0.05274	40.53810	-22.00735	-8.73375
0.82346	-0.22949	0.08605	41.99532	-19.09291	-6.97665
0.80359	-0.23347	0.09607	41.08456	-19.27507	-6.44952
0.84463	-0.21022	0.08944	42.90608	-18.18215	-6.80094
0.79224	-0.22974	0.08947	40.53810	-19.09291	-6.80094
0.77649	-1.20244	0.13279	39.80949	-64.63101	-4.51671
0.77578	-0.20551	0.17266	39.80949	-18.00000	-2.40820
0.80877	-0.20561	0.17274	41.26671	-18.00000	-2.40820
0.78889	-0.21735	0.22940	40.35595	-18.54646	0.57887
0.75682	-0.19411	0.26277	38.89873	-17.45354	2.33597
0.73293	-0.20197	0.27620	37.80581	-17.81785	3.03881
0.68468	-0.19430	0.30297	35.61998	-17.45354	4.44448
0.69336	-0.17110	0.36308	35.98429	-16.36063	7.60726
0.69791	-0.15952	0.34661	36.16644	-15.81417	6.72871
0.66996	-0.14795	0.39008	34.89137	-15.26771	9.01293
0.65825	-0.12859	0.36699	34.34492	-14.35695	7.78297
0.59782	-0.10923	0.37055	31.61263	-13.44619	7.95868
0.58218	-0.09377	0.39083	30.88402	-12.71758	9.01293
0.58687	-0.09774	0.41447	31.06617	-12.89973	10.24290
0.51828	-0.08615	0.43145	27.96958	-12.35328	11.12145
0.53110	-0.01235	0.45519	28.51604	-8.89238	12.35142
0.54388	-0.05514	0.45893	29.06250	-10.89606	12.52713
0.53222	-0.07463	0.48929	28.51604	-11.80682	14.10852
0.46350	-0.06302	0.46636	25.41945	-11.26036	12.87855
0.46000	-0.06698	0.48352	25.23730	-11.44251	13.75710
0.42389	-0.00093	0.52734	23.59793	-8.34592	16.04132
0.38770	0.01073	0.53122	21.95855	-7.79947	16.21703
0.38817	0.02630	0.52515	21.95855	-7.07086	15.86561
0.38049	0.02633	0.51908	21.59425	-7.07086	15.51419
0.36060	0.05358	0.53637	20.68349	-5.79579	16.39274
0.32844	0.10808	0.49699	19.22627	-3.24566	14.28423
0.30446	0.12378	0.52435	18.13335	-2.51705	15.68990
0.27227	0.13171	0.52505	16.67613	-2.15274	15.68990
0.23596	0.16688	0.54914	15.03676	-0.51337	16.91987
0.26481	0.20986	0.52651	16.31183	1.49030	15.68990
0.24069	0.17900	0.50049	15.21892	0.03309	14.28423
0.22067	0.22981	0.51794	14.30815	2.40107	15.16278
0.22913	0.31566	0.47192	14.67246	6.40842	12.70284
0.22944	0.32385	0.46587	14.67246	6.77272	12.35142
0.19713	0.34760	0.42642	13.21524	7.86564	10.24290
0.18927	0.37922	0.44708	12.85093	9.32286	11.29716
0.17728	0.42249	0.41092	12.30448	11.32653	9.36435
0.18975	0.45805	0.39475	12.85093	12.96591	8.48581
0.12472	0.52863	0.38853	9.93650	16.24465	8.13439
0.10853	0.53698	0.30876	9.20789	16.60896	3.91735
0.12906	0.53378	0.29910	10.11865	16.42680	3.39022
0.12106	0.59674	0.25938	9.75434	19.34124	1.28171
0.15382	0.57407	0.23292	11.21156	18.24833	-0.12397
0.10097	0.62540	0.20312	8.84358	20.61631	-1.70536
0.12147	0.66115	0.18662	9.75434	22.25568	-2.58391
0.12566	0.61897	0.14335	9.93650	20.25200	-4.86813
0.14212	0.64310	0.11679	10.66511	21.34492	-6.27381
0.13410	0.66721	0.10354	10.30080	22.43783	-6.97665
0.13423	0.67570	0.09695	10.30080	22.80214	-7.32807
0.13435	0.66859	0.06364	10.30080	22.43783	-9.08517
0.15080	0.70049	0.04366	11.02941	23.89505	-10.13942
0.13460	0.70114	-0.04316	10.30080	23.89505	-14.70788
0.13879	0.69009	-0.07326	10.48295	23.34859	-16.28926
0.16339	0.69076	-0.08000	11.57587	23.34859	-16.64068
0.14312	0.70311	-0.13686	10.66511	23.89505	-19.62775
0.16771	0.69591	-0.13029	11.75802	23.53075	-19.27633
0.15560	0.66140	-0.18051	11.21156	21.89137	-21.91197
0.18430	0.65813	-0.24416	12.48663	21.70922	-25.25046
0.19261	0.65870	-0.29116	12.85093	21.70922	-27.71040
0.19682	0.67093	-0.27470	13.03309	22.25568	-26.83184
0.18880	0.65582	-0.32839	12.66878	21.52707	-29.64320
0.20117	0.62896	-0.37210	13.21524	20.25200	-31.92743
0.20538	0.57863	-0.38913	13.39739	17.88402	-32.80598
0.22595	0.55176	-0.42629	14.30815	16.60896	-34.73878
0.21388	0.54829	-0.46349	13.76170	16.42680	-36.67159
0.19363	0.55260	-0.44721	12.85093	16.60896	-35.79304
0.22642	0.55303	-0.48779	14.30815	16.60896	-37.90156
0.22249	0.51821	-0.46479	14.12600	14.96958	-36.67159
0.25123	0.50689	-0.53554	15.40107	14.42313	-40.36149
0.21873	0.48375	-0.54269	13.94385	13.33021	-40.71291
0.20255	0.48407	-0.55660	13.21524	13.33021	-41.41575
0.21493	0.45702	-0.57387	13.76170	12.05515	-42.29430
0.22323	0.43386	-0.59451	14.12600	10.96223	-43.34856
0.21521	0.45759	-0.58837	13.76170	12.05515	-42.99714
0.25616	0.41095	-0.57550	15.58322	9.86932	-42.29430
0.22777	0.40732	-0.62637	14.30815	9.68716	-44.92995
0.21566	0.38018	-0.67052	13.76170	8.41210	-47.21417
0.23210	0.39602	-0.67108	14.49030	9.14071	-47.21417
0.19547	0.38447	-0.64812	12.85093	8.59425	-45.98420
0.22825	0.34559	-0.65544	14.30815	6.77272	-46.33562
0.22431	0.34189	-0.67285	14.12600	6.59057	-47.21417
0.24076	0.34989	-0.68689	14.85461	6.95488	-47.91701
0.20414	0.30705	-0.73781	13.21524	4.95120	-50.55266
0.19607	0.33064	-0.73166	12.85093	6.04412	-50.20124
0.19207	0.31123	-0.72884	12.66878	5.13335	-50.02553
0.14726	0.27618	-0.75295	10.66511	3.49398	-51.25550
0.22490	0.27239	-0.71659	14.12600	3.31183	-49.32269
0.19644	0.27644	-0.73403	12.85093	3.49398	-50.20124
0.23736	0.31568	-0.73465	14.67246	5.31551	-50.20124
0.22522	0.33536	-0.69817	14.12600	6.22627	-48.26843
0.28249	0.32770	-0.69874	16.67613	5.86196	-48.26843
0.23771	0.33175	-0.68917	14.67246	6.04412	-47.74130
0.27867	0.33974	-0.71668	16.49398	6.40842	-49.14698
0.28287	0.35943	-0.69358	16.67613	7.31918	-47.91701
0.25441	0.38695	-0.67049	15.40107	8.59425	-46.68704
0.27087	0.37931	-0.68447	16.12968	8.22994	-47.38988
0.25465	0.37947	-0.69169	15.40107	8.22994	-47.74130
0.26293	0.39528	-0.67870	15.76537	8.95855	-47.03846
0.22221	0.39544	-0.67917	13.94385	8.95855	-47.03846
0.20190	0.41518	-0.67631	13.03309	9.86932	-46.86275
0.14073	0.41146	-0.68019	10.30080	9.68716	-47.03846
0.14080	0.44295	-0.67399	10.30080	11.14438	-46.68704
0.12044	0.46272	-0.67111	9.39004	12.05515	-46.51133
0.07149	0.44727	-0.67834	7.20421	11.32653	-46.86275
0.05110	0.45140	-0.67548	6.29345	11.50869	-46.68704
-0.04281	0.42423	-0.69287	2.10394	10.23362	-47.56559
-0.03875	0.42052	-0.69341	2.28610	10.05147	-47.56559
-0.09186	0.43245	-0.64329	-0.08189	10.59793	-44.92995
-0.14909	0.40923	-0.66753	-2.63202	9.50501	-46.15991
-0.20226	0.42901	-0.69513	-5.00000	10.41577	-47.56559
-0.21051	0.41352	-0.65839	-5.36430	9.68716	-45.63279
-0.24737	0.39417	-0.69272	-7.00368	8.77640	-47.38988
-0.30056	0.37476	-0.65260	-9.37166	7.86564	-45.28136
-0.35789	0.31234	-0.68016	-11.92179	4.95120	-46.68704
-0.38663	0.33203	-0.67048	-13.19686	5.86196	-46.15991
-0.37453	0.28129	-0.66751	-12.65040	3.49398	-45.98420
-0.39513	0.29315	-0.66462	-13.56116	4.04044	-45.80849
-0.39939	0.26589	-0.68878	-13.74331	2.76537	-47.03846
-0.41589	0.21903	-0.68245	-14.47192	0.57954	-46.68704
-0.43242	0.17999	-0.63551	-15.20053	-1.24198	-44.22711
-0.41632	0.18791	-0.66993	-14.47192	-0.87768	-45.98420
-0.43696	0.14496	-0.68061	-15.38269	-2.88135	-46.51133
-0.43307	0.10980	-0.69804	-15.20053	-4.52072	-47.38988
-0.45778	0.04724	-0.70531	-16.29345	-7.43516	-47.74130
-0.42119	0.00422	-0.72271	-14.65408	-9.43884	-48.61985
-0.40094	-0.00752	-0.73338	-13.74331	-9.98529	-49.14698
-0.38885	-0.03491	-0.72370	-13.19686	-11.26036	-48.61985
-0.38494	-0.08580	-0.72085	-13.01471	-13.62834	-48.44414
-0.38511	-0.14062	-0.73496	-13.01471	-16.17848	-49.14698
-0.38935	-0.12894	-0.72526	-13.19686	-15.63202	-48.61985
-0.39360	-0.15638	-0.76311	-13.37901	-16.90709	-50.55266
-0.40598	-0.19165	-0.72615	-13.92547	-18.54646	-48.61985
-0.42657	-0.21912	-0.73677	-14.83623	-19.82152	-49.14698
-0.37356	-0.19179	-0.72694	-12.46825	-18.54646	-48.61985
-0.35736	-0.20753	-0.75460	-11.73964	-19.27507	-50.02553
-0.31661	-0.23108	-0.78222	-9.91811	-20.36798	-51.43121
-0.24314	-0.25464	-0.75543	-6.63937	-21.46090	-50.02553
-0.26776	-0.25475	-0.78316	-7.73229	-21.46090	-51.43121
-0.21880	-0.28615	-0.76320	-5.54646	-22.91811	-50.37695
-0.22297	-0.32933	-0.74670	-5.72861	-24.92179	-49.49840
-0.19035	-0.31382	-0.77439	-4.27139	-24.19318	-50.90408
-0.21903	-0.36482	-0.73062	-5.54646	-26.56116	-48.61985
-0.17823	-0.38064	-0.73789	-3.72493	-27.28977	-48.97127
-0.15377	-0.40430	-0.75877	-2.63202	-28.38269	-50.02553
-0.11294	-0.45925	-0.73192	-0.81049	-30.93282	-48.61985
-0.10889	-0.47117	-0.75613	-0.62834	-31.47928	-49.84982
-0.07213	-0.49089	-0.73260	1.01103	-32.39004	-48.61985
-0.01084	-0.51846	-0.74314	3.74331	-33.66511	-49.14698
-0.04354	-0.50295	-0.71616	2.28610	-32.93650	-47.74130
-0.00268	-0.52663	-0.72332	4.10762	-34.02941	-48.09272
-0.01494	-0.52288	-0.72702	3.56116	-33.84726	-48.26843
0.04636	-0.52696	-0.71027	6.29345	-34.02941	-47.38988
0.07908	-0.55848	-0.71058	7.75067	-35.48663	-47.38988
0.05048	-0.58606	-0.68014	6.47560	-36.76170	-45.80849
0.06275	-0.61366	-0.67699	7.02206	-38.03676	-45.63279
0.12816	-0.59816	-0.69083	9.93650	-37.30815	-46.33562
0.14862	-0.59438	-0.68079	10.84726	-37.12600	-45.80849
0.14048	-0.57887	-0.68782	10.48295	-36.39739	-46.15991
0.18138	-0.57903	-0.66758	12.30448	-36.39739	-45.10566
0.15689	-0.59488	-0.68146	11.21156	-37.12600	-45.80849
0.21824	-0.58327	-0.65778	13.94385	-36.57954	-44.57853
0.26733	-0.59128	-0.65118	16.12968	-36.94385	-44.22711
0.25921	-0.59927	-0.63089	15.76537	-37.30815	-43.17285
0.28379	-0.60728	-0.63792	16.85829	-37.67246	-43.52427
0.27158	-0.63486	-0.62784	16.31183	-38.94753	-42.99714
0.31658	-0.62323	-0.60410	18.31551	-38.40107	-41.76717
0.30847	-0.61554	-0.63155	17.95120	-38.03676	-43.17285
0.30851	-0.66271	-0.61121	17.95120	-40.22259	-42.11859
0.34534	-0.64320	-0.62155	19.59057	-39.31183	-42.64572
0.33311	-0.62368	-0.63870	19.04412	-38.40107	-43.52427
0.30044	-0.61593	-0.60466	17.58690	-38.03676	-41.76717
0.30459	-0.59650	-0.60825	17.76905	-37.12600	-41.94288
0.30466	-0.62020	-0.61528	17.76905	-38.21892	-42.29430
0.25566	-0.62819	-0.63592	15.58322	-38.58322	-43.34856
0.22300	-0.61264	-0.64972	14.12600	-37.85461	-44.05140
0.22304	-0.60495	-0.67039	14.12600	-37.49030	-45.10566
0.21081	-0.58547	-0.67397	13.57954	-36.57954	-45.28136
0.13726	-0.58562	-0.67417	10.30080	-36.57954	-45.28136
0.13320	-0.56619	-0.68465	10.11865	-35.66878	-45.80849
0.07191	-0.59382	-0.68832	7.38636	-36.94385	-45.98420
0.08010	-0.60183	-0.68854	7.75067	-37.30815	-45.98420
0.04333	-0.59806	-0.67166	6.11130	-37.12600	-45.10566
0.00245	-0.56686	-0.70607	4.28977	-35.66878	-46.86275
-0.00981	-0.54741	-0.67556	3.74331	-34.75802	-45.28136
0.01880	-0.55941	-0.72032	5.01838	-35.30448	-47.56559
-0.00572	-0.55171	-0.70689	3.92547	-34.94017	-46.86275
-0.06705	-0.57151	-0.70374	1.19318	-35.85094	-46.68704
0.00653	-0.54027	-0.69030	4.47192	-34.39371	-45.98420
-0.01391	-0.51300	-0.68720	3.56116	-33.11865	-45.80849
-0.04253	-0.53286	-0.69784	2.28610	-34.02941	-46.33562
-0.05481	-0.52913	-0.71526	1.73964	-33.84726	-47.21417
-0.13250	-0.50968	-0.71213	-1.72126	-32.93650	-47.03846
-0.08756	-0.48237	-0.72270	0.28242	-31.66143	-47.56559
-0.13664	-0.49041	-0.71622	-1.90341	-32.02573	-47.21417
-0.15303	-0.46703	-0.73024	-2.63202	-30.93282	-47.91701
-0.16125	-0.45148	-0.71689	-2.99632	-30.20421	-47.21417
-0.17766	-0.45167	-0.73781	-3.72493	-30.20421	-48.26843
-0.18997	-0.45575	-0.72788	-4.27139	-30.38636	-47.74130
-0.24317	-0.38915	-0.73849	-6.63937	-27.28977	-48.26843
-0.26777	-0.35002	-0.73887	-7.73229	-25.46825	-48.26843
-0.27604	-0.35015	-0.74613	-8.09659	-25.46825	-48.61985
-0.26386	-0.33064	-0.75680	-7.55013	-24.55749	-49.14698
-0.29665	-0.30719	-0.73664	-9.00735	-23.46457	-48.09272
-0.33763	-0.26804	-0.74394	-10.82888	-21.64305	-48.44414
-0.35001	-0.16994	-0.76835	-11.37533	-17.08924	-49.67411
-0.33787	-0.20535	-0.77222	-10.82888	-18.72861	-49.84982
-0.36250	-0.19756	-0.74520	-11.92179	-18.36431	-48.44414
-0.39535	-0.13478	-0.76622	-13.37901	-15.44987	-49.49840
-0.38320	-0.10733	-0.76319	-12.83255	-14.17480	-49.32269
-0.37515	-0.07594	-0.76362	-12.46825	-12.71758	-49.32269
-0.36302	-0.07597	-0.76407	-11.92179	-12.71758	-49.32269
-0.36316	-0.03278	-0.76798	-11.92179	-10.71390	-49.49840
-0.40418	-0.03279	-0.76846	-13.74331	-10.71390	-49.49840
-0.40431	0.02219	-0.74826	-13.74331	-8.16377	-48.44414
-0.40037	0.02220	-0.74871	-13.56116	-8.16377	-48.44414
-0.40052	0.02614	-0.74573	-13.56116	-7.98162	-48.26843
-0.46202	0.05365	-0.74619	-16.29345	-6.70655	-48.26843
-0.39672	0.09295	-0.73624	-13.37901	-4.88503	-47.74130
-0.39279	0.13619	-0.72296	-13.19686	-2.88135	-47.03846
-0.38068	0.14803	-0.74751	-12.65040	-2.33489	-48.26843
-0.36855	0.23058	-0.74108	-12.10394	1.49030	-47.91701
-0.40140	0.23066	-0.72773	-13.56116	1.49030	-47.21417
-0.36063	0.24644	-0.74877	-11.73964	2.21892	-48.26843
-0.35257	0.25438	-0.71475	-11.37533	2.58322	-46.51133
-0.34862	0.28197	-0.73243	-11.19318	3.85829	-47.38988
-0.33238	0.30564	-0.69841	-10.46457	4.95120	-45.63279
-0.27525	0.32933	-0.73330	-7.91444	6.04412	-47.38988
-0.24672	0.29409	-0.70964	-6.63937	4.40474	-46.15991
-0.24274	0.36102	-0.72054	-6.45722	7.50134	-46.68704
-0.22238	0.37295	-0.72443	-5.54646	8.04779	-46.86275
-0.18156	0.38880	-0.73866	-3.72493	8.77640	-47.56559
-0.18980	0.37322	-0.74598	-4.08924	8.04779	-47.91701
-0.09988	0.49907	-0.69816	-0.08189	13.87667	-45.45707
-0.11218	0.41673	-0.69507	-0.62834	10.05147	-45.28136
-0.10405	0.44835	-0.70247	-0.26404	11.50869	-45.63279
-0.07545	0.46032	-0.67187	1.01103	12.05515	-44.05140
-0.08367	0.47625	-0.69994	0.64672	12.78375	-45.45707
-0.05097	0.48428	-0.65204	2.10394	13.14806	-42.99714
-0.04690	0.48845	-0.67667	2.28610	13.33021	-44.22711
0.01853	0.53581	-0.66329	5.20053	15.51604	-43.52427
-0.01010	0.51635	-0.63948	3.92547	14.60528	-42.29430
0.01853	0.52052	-0.62265	5.20053	14.78743	-41.41575
0.01036	0.53650	-0.65762	4.83623	15.51604	-43.17285
0.03081	0.55636	-0.63382	5.74699	16.42680	-41.94288
0.06764	0.56837	-0.61000	7.38636	16.97326	-40.71291
0.05540	0.56468	-0.60690	6.83991	16.79111	-40.53720
0.08814	0.57280	-0.58654	8.29712	17.15541	-39.48294
0.10864	0.58486	-0.61110	9.20789	17.70187	-40.71291
0.12095	0.63619	-0.61488	9.75434	20.06985	-40.88862
0.13325	0.60097	-0.58399	10.30080	18.43048	-39.30724
0.17420	0.63266	-0.60504	12.12232	19.88770	-40.36149
0.17834	0.61318	-0.57414	12.30448	18.97694	-38.78011
0.18249	0.60160	-0.56404	12.48663	18.43048	-38.25298
0.20711	0.64117	-0.56435	13.57954	20.25200	-38.25298
0.21944	0.62171	-0.55420	14.12600	19.34124	-37.72585
0.20724	0.65733	-0.53716	13.57954	20.98061	-36.84730
0.21958	0.61428	-0.53392	14.12600	18.97694	-36.67159
0.24830	0.60273	-0.56534	15.40107	18.43048	-38.25298
0.26066	0.61474	-0.54830	15.94753	18.97694	-37.37443
0.26484	0.65823	-0.54508	16.12968	20.98061	-37.19872
0.25672	0.61120	-0.49681	15.76537	18.79478	-34.73878
0.26093	0.61541	-0.49364	15.94753	18.97694	-34.56307
0.24877	0.61963	-0.51814	15.40107	19.15909	-35.79304
0.24478	0.60808	-0.48033	15.21892	18.61263	-33.86023
0.28172	0.63593	-0.50486	16.85829	19.88770	-35.09020
0.29001	0.62829	-0.50509	17.22259	19.52339	-35.09020
0.24919	0.68363	-0.49840	15.40107	22.07352	-34.73878
0.27791	0.64841	-0.44663	16.67613	20.43415	-32.10314
0.28212	0.65264	-0.47804	16.85829	20.61631	-33.68452
0.27813	0.64108	-0.45400	16.67613	20.06985	-32.45456
0.31917	0.62562	-0.44732	18.49766	19.34124	-32.10314
0.32750	0.63377	-0.41291	18.86196	19.70554	-30.34604
0.26627	0.63014	-0.45818	16.12968	19.52339	-32.63027
0.30732	0.66194	-0.43072	17.95120	20.98061	-31.22459
0.29925	0.62283	-0.41706	17.58690	19.15909	-30.52175
0.31578	0.63104	-0.42425	18.31551	19.52339	-30.87317
0.31184	0.60378	-0.40715	18.13335	18.24833	-29.99462
0.32839	0.66714	-0.41436	18.86196	21.16277	-30.34604
0.32442	0.62408	-0.39721	18.67981	19.15909	-29.46749
0.34915	0.63229	-0.36972	19.77272	19.52339	-28.06181
0.38209	0.60898	-0.38380	21.22994	18.43048	-28.76465
0.37410	0.64081	-0.35628	20.86564	19.88770	-27.35897
0.34153	0.62535	-0.34953	19.40842	19.15909	-27.00756
0.37857	0.62966	-0.33935	21.04779	19.34124	-26.48043
0.43200	0.62605	-0.32914	23.41577	19.15909	-25.95330
0.44040	0.62633	-0.30156	23.78008	19.15909	-24.54762
0.42834	0.62269	-0.30518	23.23362	18.97694	-24.72333
0.43675	0.59147	-0.34003	23.59793	17.51971	-26.48043
0.49023	0.60360	-0.28819	25.96591	18.06617	-23.84478
0.50276	0.55263	-0.30568	26.51236	15.69819	-24.72333
0.51125	0.60022	-0.27116	26.87667	17.88402	-22.96623
0.52379	0.58866	-0.28863	27.42313	17.33756	-23.84478
0.58548	0.55342	-0.27141	30.15541	15.69819	-22.96623
0.57346	0.54180	-0.25418	29.60896	15.15173	-22.08768
0.55327	0.49866	-0.27165	28.69819	13.14806	-22.96623
0.60281	0.50682	-0.27181	30.88402	13.51236	-22.96623
0.63181	0.47943	-0.21989	32.15909	12.23730	-20.33059
0.62397	0.48754	-0.24775	31.79478	12.60160	-21.73626
0.67759	0.44436	-0.23052	34.16277	10.59793	-20.85772
0.64514	0.46820	-0.23756	32.70554	11.69084	-21.20914
0.69879	0.45656	-0.22726	35.07352	11.14438	-20.68201
0.65808	0.41727	-0.22040	33.25200	9.32286	-20.33059
0.74052	0.36225	-0.20663	36.89505	6.77272	-19.62775
0.70398	0.39788	-0.22407	35.25568	8.41210	-20.50630
0.73307	0.35465	-0.19292	36.53075	6.40842	-18.92491
0.73757	0.33507	-0.21036	36.71290	5.49766	-19.80346
0.74208	0.28392	-0.19310	36.89505	3.12968	-18.92491
0.79590	0.31166	-0.20361	39.26303	4.40474	-19.45204
0.79623	0.24863	-0.14813	39.26303	1.49030	-16.64068
0.78023	0.22505	-0.21067	38.53442	0.39739	-19.80346
0.82583	0.20542	-0.17952	40.53810	-0.51337	-18.22207
0.85084	0.18970	-0.18652	41.63101	-1.24198	-18.57349
0.84295	0.16608	-0.20046	41.26671	-2.33489	-19.27633
0.85151	0.14246	-0.16580	41.63101	-3.42781	-17.51923
0.86830	0.11883	-0.19363	42.35962	-4.52072	-18.92491
0.85628	0.09125	-0.16938	41.81316	-5.79579	-17.69494
0.84843	0.04394	-0.19720	41.44886	-7.98162	-19.10062
0.82826	0.04001	-0.21462	40.53810	-8.16377	-19.97917
0.86567	0.03607	-0.23900	42.17747	-8.34592	-21.20914
0.85775	-0.01125	-0.23212	41.81316	-10.53175	-20.85772
0.82930	-0.01520	-0.24955	40.53810	-10.71390	-21.73626
-0.18592	-0.01520	-0.24964	-4.45354	-10.71390	-21.73626
0.86592	-0.03500	-0.25437	42.17747	-11.62467	-21.91197
0.87443	-0.03500	-0.25443	42.54177	-11.62467	-21.91197
1.87823	-0.06657	-0.25449	86.98695	-13.08189	-21.91197
