-0.42642	0.86147	-0.12916	-9.91811	30.99899	-2.93533
-0.39728	0.87173	-0.12947	-8.27874	31.18114	-2.75962
-0.40008	0.84885	-0.12736	-8.27874	29.35962	-1.70536
-0.38694	0.86437	-0.12129	-7.36798	29.54177	0.93029
-0.35520	0.90640	-0.11943	-5.54646	31.36330	1.98455
-0.35660	0.84844	-0.11790	-5.54646	27.72025	2.68739
-0.30896	0.82413	-0.10925	-2.81417	25.35227	6.37729
-0.31331	0.88510	-0.11058	-2.63202	27.35595	6.90442
-0.25654	0.87555	-0.10540	0.46457	26.08088	9.18864
-0.23268	0.85598	-0.10236	1.92179	23.89505	10.94574
-0.18145	0.82832	-0.10096	4.83623	20.98061	12.35142
-0.13446	0.80481	-0.10115	7.56851	17.88402	13.58139
-0.06592	0.80001	-0.09456	11.39371	15.51604	17.62271
-0.05147	0.84460	-0.09615	12.30448	15.69819	18.85268
0.00333	0.80824	-0.10377	15.21892	12.05515	17.44700
0.02830	0.78136	-0.11137	16.49398	8.59425	16.56845
0.06894	0.78588	-0.11178	18.49766	6.59057	18.85268
0.11547	0.70802	-0.11358	20.68349	0.39739	20.60978
0.11482	0.73696	-0.12118	20.13703	-0.87768	21.48832
0.14830	0.71144	-0.13162	21.41210	-4.70288	20.96119
0.14976	0.76567	-0.13854	20.86564	-4.52072	22.54258
0.13365	0.72653	-0.15004	19.59057	-8.71023	21.31261
0.17242	0.71349	-0.16304	21.04779	-11.98897	20.60978
0.14213	0.73581	-0.17150	18.86196	-13.44619	22.36687
0.12270	0.76277	-0.18365	17.40474	-14.53910	22.36687
0.10063	0.77873	-0.19560	15.94753	-15.99632	22.01545
0.01469	0.76956	-0.20255	11.39371	-18.72861	23.94826
-0.01003	0.80424	-0.21807	10.11865	-19.27507	22.36687
-0.05783	0.85024	-0.22802	7.75067	-18.72861	22.54258
-0.13958	0.86311	-0.23584	3.74331	-19.45722	22.19116
-0.12064	0.90239	-0.24100	4.83623	-18.36431	22.54258
-0.18772	0.90863	-0.24452	1.55749	-18.72861	22.54258
-0.16380	0.90789	-0.24846	2.83255	-19.27507	21.66403
-0.15441	0.91748	-0.25116	3.37901	-19.27507	21.66403
-0.15558	0.90980	-0.25131	3.37901	-20.18583	22.89400
-0.17156	0.91924	-0.25401	2.65040	-20.18583	22.89400
-0.13261	0.93523	-0.25796	4.65408	-19.63937	21.66403
-0.10768	0.94899	-0.25953	5.92914	-19.09291	21.48832
-0.09335	0.92045	-0.26016	6.65775	-20.91444	21.48832
-0.06863	0.93827	-0.26290	7.93282	-20.36798	21.31261
-0.01799	0.94338	-0.26661	10.48295	-20.36798	19.90694
0.02199	1.01796	-0.26416	12.48663	-16.17848	22.19116
0.05088	1.74890	-0.26110	13.94385	27.90240	22.19116
0.04615	0.84022	-0.24013	13.94385	-18.72861	19.02839
0.08030	0.87548	-0.24786	15.58322	-18.18215	19.02839
0.09287	0.94065	-0.25377	16.12968	-15.08556	18.67697
0.11151	0.93686	-0.25471	17.04044	-15.63202	18.85268
0.15577	0.90879	-0.25785	19.22627	-17.81785	17.79842
0.20104	0.95049	-0.26278	21.41210	-15.63202	16.39274
0.25901	0.92736	-0.26480	24.32653	-17.08924	14.98707
0.26274	0.96308	-0.26577	24.50869	-14.72126	14.45994
0.30437	0.97284	-0.26814	26.69452	-13.62834	12.00000
0.35497	0.94302	-0.26615	29.42680	-14.90341	11.47287
0.36935	0.95402	-0.26844	30.33756	-13.62834	8.83722
0.41469	0.95397	-0.26422	32.88770	-12.89973	9.54006
0.44294	0.94571	-0.26540	34.70922	-12.53543	6.72871
0.45900	0.94524	-0.26923	35.98429	-11.62467	2.33597
0.48073	0.93814	-0.26471	37.62366	-11.07821	2.51168
0.45495	0.89448	-0.26728	36.89505	-12.89973	-1.35394
0.51741	0.91832	-0.26623	40.35595	-10.89606	-1.88107
0.51137	0.93678	-0.26504	40.72025	-8.71023	-3.63816
0.50715	0.92217	-0.26422	41.26671	-8.52808	-5.92239
0.48394	0.96685	-0.27013	40.72025	-4.70288	-11.72081
0.47161	0.93832	-0.27308	40.90240	-5.24933	-16.81639
0.41513	0.92630	-0.27403	38.53442	-5.06718	-20.15488
0.41578	0.96274	-0.27803	38.89873	-2.15274	-24.37191
0.36826	0.96189	-0.27823	36.89505	-1.24198	-27.71040
0.32061	0.92701	-0.27942	34.70922	-2.69920	-31.22459
0.29843	0.91198	-0.28355	33.61631	-3.42781	-34.73878
0.24403	0.91187	-0.28853	30.70187	-3.42781	-37.90156
0.24149	0.90001	-0.28996	30.51971	-4.33857	-38.07727
0.19546	0.90448	-0.29725	27.96958	-4.33857	-41.24004
0.17649	0.88695	-0.30116	26.87667	-5.79579	-41.94288
0.16504	0.92992	-0.30656	26.14806	-3.60996	-42.29430
0.08358	0.86865	-0.31503	21.77640	-7.61731	-46.86275
0.05102	0.87677	-0.32501	19.95488	-7.98162	-47.56559
-0.01977	0.86345	-0.33524	16.12968	-9.62099	-48.79556
-0.04739	0.85501	-0.34848	14.67246	-11.07821	-50.55266
-0.07548	0.84707	-0.36005	13.21524	-12.53543	-50.90408
-0.12450	0.85068	-0.37226	10.66511	-13.26404	-51.25550
-0.21139	0.82097	-0.38314	6.11130	-15.99632	-51.78262
-0.22481	0.82604	-0.39394	5.56484	-16.54278	-51.60691
-0.28545	0.80113	-0.40288	2.46825	-18.91076	-51.43121
-0.32306	0.81244	-0.41089	0.64672	-18.91076	-50.72837
-0.34915	0.80512	-0.41687	-0.62834	-19.82152	-50.90408
-0.39203	0.82147	-0.42525	-2.81417	-19.09291	-52.30975
-0.41549	0.80140	-0.42309	-4.08924	-20.36798	-51.78262
-0.43616	0.77452	-0.42083	-5.18215	-22.18950	-50.72837
-0.42743	0.78580	-0.42214	-4.63570	-21.64305	-50.20124
-0.41817	0.77412	-0.42624	-4.08924	-22.55381	-51.07978
-0.43711	0.75917	-0.43047	-5.00000	-23.82888	-51.25550
-0.46651	0.76364	-0.42877	-6.45722	-23.82888	-49.14698
-0.44341	0.79505	-0.43243	-5.18215	-21.82520	-50.02553
-0.45634	0.77724	-0.42923	-5.91076	-22.91811	-49.32269
-0.47692	0.80483	-0.43047	-7.00368	-21.09659	-49.67411
-0.46390	0.77483	-0.43291	-6.45722	-22.73596	-52.30975
-0.47397	0.76636	-0.43218	-7.00368	-23.28242	-52.13404
-0.47063	0.78561	-0.42802	-6.82152	-22.00735	-50.55266
-0.55128	0.81098	-0.42627	-11.19318	-20.18583	-50.55266
-0.59139	0.76596	-0.41573	-13.74331	-22.37166	-50.55266
-0.60198	0.77065	-0.40287	-14.65408	-21.46090	-48.61985
-0.62540	0.78583	-0.39522	-16.29345	-19.82152	-48.79556
-0.64911	0.76710	-0.38041	-18.11497	-20.18583	-47.03846
-0.66263	0.76893	-0.37139	-19.39004	-19.27507	-47.21417
-0.66816	0.76435	-0.35803	-20.30080	-18.72861	-45.63279
-0.69403	0.77759	-0.34664	-22.30448	-17.08924	-44.40282
-0.68272	0.75368	-0.33297	-22.48663	-17.63569	-42.82143
-0.69535	0.73987	-0.32744	-23.76170	-17.81785	-43.69998
-0.72116	0.74388	-0.31894	-25.76537	-16.90709	-42.82143
-0.71717	0.70527	-0.30984	-26.31183	-18.54646	-42.29430
-0.74419	0.71759	-0.30147	-28.31551	-17.27139	-40.36149
-0.74678	0.73234	-0.29089	-29.22627	-15.63202	-38.07727
-0.76367	0.71396	-0.28114	-31.04779	-15.99632	-36.32017
-0.76723	0.71377	-0.27214	-32.14071	-15.26771	-34.56307
-0.77981	0.67558	-0.26334	-33.78008	-16.90709	-32.63027
-0.78225	0.68122	-0.25561	-34.69084	-15.99632	-30.34604
-0.78677	0.67172	-0.24381	-35.78375	-15.99632	-25.07475
-0.79190	0.64530	-0.23784	-36.87667	-17.08924	-23.31765
-0.76549	0.67128	-0.23399	-35.96590	-15.08556	-22.43910
-0.77749	0.63834	-0.22616	-37.24097	-16.72493	-18.39778
-0.77970	0.63114	-0.22250	-37.78743	-16.90709	-16.81639
-0.78258	0.63039	-0.21813	-38.33389	-16.72493	-14.53217
-0.76993	0.62658	-0.21309	-37.96958	-16.72493	-11.72081
-0.76339	0.63345	-0.21172	-37.78743	-16.17848	-11.19368
-0.75710	0.58074	-0.20806	-37.60528	-19.27507	-8.90946
-0.75951	0.59880	-0.20932	-37.42313	-18.36431	-9.08517
-0.74361	0.58829	-0.20462	-36.33021	-19.09291	-5.21955
-0.73201	0.60431	-0.20167	-35.23730	-18.36431	-2.05678
-0.72309	0.62924	-0.19985	-34.32653	-17.08924	0.22745
-0.70285	0.59063	-0.19930	-32.86932	-19.63937	1.28171
-0.74944	0.64959	-0.19647	-34.87299	-16.54278	5.32303
-0.70999	0.62435	-0.19510	-32.68716	-18.00000	6.02587
-0.72011	0.60274	-0.19582	-32.86932	-19.63937	6.55300
-0.66002	0.62625	-0.19377	-28.86196	-18.54646	9.36435
-0.63210	0.62210	-0.19421	-26.49398	-19.45722	11.29716
-0.62919	0.65980	-0.19513	-25.40107	-18.00000	13.75710
-0.61821	0.64427	-0.19702	-24.12600	-19.63937	14.63565
-0.60028	0.66378	-0.19831	-22.30448	-19.27507	16.74416
-0.62274	0.66880	-0.20030	-22.85093	-19.82152	18.32555
-0.58787	0.70226	-0.20382	-20.30080	-18.36431	17.97413
-0.59351	0.69260	-0.20703	-20.11865	-19.63937	17.79842
-0.60290	0.73195	-0.20895	-20.11865	-17.81785	18.85268
-0.62972	0.73397	-0.21015	-21.39371	-18.00000	19.02839
-0.61827	0.73568	-0.21314	-20.66511	-18.00000	16.91987
-0.62378	0.73546	-0.21243	-20.84726	-18.18215	18.14984
-0.64836	0.73471	-0.21614	-22.12232	-18.36431	15.51419
-0.67708	0.75399	-0.21453	-23.76170	-17.08924	16.74416
-0.72657	0.74823	-0.21290	-26.85829	-17.08924	16.74416
-0.71552	0.73538	-0.21407	-26.85829	-17.27139	13.40568
-0.74585	0.72791	-0.21198	-29.04412	-17.27139	13.40568
-0.76946	0.71829	-0.21230	-31.04779	-17.27139	10.94574
-0.75526	0.69873	-0.21294	-31.04779	-17.81785	7.95868
-0.78026	0.69123	-0.21084	-33.05147	-17.81785	7.95868
-0.76733	0.69652	-0.20980	-33.05147	-16.90709	6.72871
-0.78078	0.68820	-0.20749	-34.50869	-16.90709	6.72871
-0.80521	0.69693	-0.20992	-36.69452	-15.81417	2.86310
-0.79570	0.67621	-0.21193	-37.24097	-16.36063	-1.35394
-0.81466	0.67590	-0.22172	-39.24465	-15.81417	-11.19368
-0.77151	0.71779	-0.22349	-37.78743	-12.53543	-15.41072
-0.75184	0.69217	-0.22758	-37.60528	-13.44619	-21.56055
-0.71790	0.67964	-0.22990	-36.14806	-13.81050	-25.42617
-0.68805	0.69821	-0.23479	-34.50869	-12.53543	-30.17033
-0.67165	0.69409	-0.24171	-33.59792	-12.71758	-36.32017
-0.61901	0.66514	-0.24456	-30.31918	-14.53910	-38.42869
-0.50092	0.69477	-0.25780	-22.48663	-13.26404	-45.28136
-0.46081	0.67694	-0.27162	-19.20789	-15.44987	-47.74130
-0.42905	0.70030	-0.29198	-16.29345	-15.44987	-50.90408
-0.39736	0.72557	-0.30762	-13.56116	-15.26771	-50.37695
-0.35992	0.74647	-0.32381	-10.64672	-15.26771	-50.72837
-0.30515	0.78080	-0.34156	-6.82152	-14.35695	-51.95834
-0.17427	0.73296	-0.35957	1.37533	-18.54646	-53.89114
-0.14454	0.76551	-0.38601	3.56116	-18.54646	-52.83688
-0.10314	0.79410	-0.41045	6.29345	-18.36431	-53.36401
-0.06886	0.81389	-0.42498	8.47928	-18.36431	-51.95834
-0.04568	0.84055	-0.43931	9.93650	-17.63569	-51.95834
-0.01569	0.85047	-0.44846	11.75802	-17.63569	-51.95834
0.02992	0.84439	-0.45388	14.49030	-18.54646	-51.43121
0.09728	0.86334	-0.45704	18.49766	-17.81785	-50.02553
0.12208	0.83437	-0.45807	19.95488	-20.00368	-49.32269
0.13241	0.87753	-0.46357	20.50134	-17.63569	-48.79556
0.14458	0.89892	-0.45663	21.22994	-16.17848	-46.68704
0.15922	0.86015	-0.45757	22.14071	-18.54646	-47.91701
0.21462	0.86806	-0.45860	25.41945	-18.18215	-47.56559
0.24182	0.88604	-0.44943	27.05882	-16.90709	-44.92995
0.24657	0.88716	-0.44382	27.42313	-16.54278	-44.22711
0.30006	0.87751	-0.43509	30.70187	-16.90709	-42.47001
0.30424	0.90009	-0.42412	31.06617	-15.08556	-40.01007
0.32842	0.84075	-0.41627	32.70554	-18.54646	-39.13153
0.34113	0.86368	-0.41278	33.43415	-17.08924	-37.72585
0.37302	0.84155	-0.40814	35.43783	-18.36431	-36.84730
0.37532	0.83752	-0.40360	35.61998	-18.54646	-35.61733
0.40236	0.82885	-0.39747	37.25935	-19.09291	-33.68452
0.40802	0.83913	-0.38652	37.62366	-18.36431	-30.17033
0.44018	0.80177	-0.38498	39.62733	-20.73229	-29.99462
0.46552	0.82503	-0.38048	41.08456	-19.27507	-28.23752
0.46551	0.81301	-0.37585	41.26671	-19.82152	-27.35897
0.48228	0.77845	-0.36028	42.35962	-22.00735	-22.43910
0.47877	0.76501	-0.34798	41.99532	-23.10027	-17.87065
0.49621	0.76572	-0.33474	42.72393	-23.46457	-12.59936
0.48569	0.81178	-0.31080	41.81316	-20.73229	-3.98958
0.48637	0.79085	-0.30258	41.81316	-22.18950	-1.17823
0.46571	0.83871	-0.29555	40.35595	-19.27507	1.63313
0.36432	0.84612	-0.27039	34.34492	-18.72861	9.89148
0.30737	0.86485	-0.26637	30.70187	-18.00000	12.00000
0.25902	0.87648	-0.26211	27.60528	-17.81785	14.28423
0.24707	0.90536	-0.26030	26.69452	-16.54278	15.86561
0.21798	0.92676	-0.24925	24.87299	-15.44987	20.08265
0.15731	0.92465	-0.25540	21.22994	-15.81417	18.32555
0.10912	0.91441	-0.25287	18.31551	-16.90709	19.73123
0.04255	0.94519	-0.24626	14.30815	-15.44987	22.89400
0.01197	0.93925	-0.25070	12.48663	-16.17848	21.83974
-0.03414	0.96898	-0.25289	9.75434	-14.53910	21.66403
-0.07107	0.96326	-0.24762	7.56851	-14.90341	23.42113
-0.15116	0.94795	-0.24368	2.83255	-15.99632	24.82681
-0.32694	0.95791	-0.24991	-7.55013	-15.44987	22.89400
-0.33960	0.96802	-0.24800	-8.46090	-14.17480	22.71829
-0.40360	0.95713	-0.25324	-12.46825	-14.17480	19.90694
-0.45338	0.92780	-0.24846	-15.74699	-15.26771	20.25836
-0.46600	0.90530	-0.25041	-16.83990	-15.99632	18.50126
-0.47044	0.89885	-0.24621	-17.38636	-15.81417	19.02839
-0.46910	0.88249	-0.24334	-17.56852	-16.36063	19.20410
-0.48453	0.88253	-0.24502	-18.66143	-15.99632	18.14984
-0.50208	0.87853	-0.24042	-19.93650	-15.81417	19.02839
-0.50680	0.87933	-0.24965	-20.48295	-15.26771	15.33848
-0.49265	0.88475	-0.24352	-19.93650	-14.35695	16.56845
-0.53367	0.87992	-0.24410	-22.66878	-14.17480	15.68990
-0.56007	0.88337	-0.24612	-24.67246	-13.26404	14.10852
-0.54761	0.86759	-0.23753	-24.49030	-13.44619	15.68990
-0.49885	0.86381	-0.23933	-21.94017	-13.08189	14.28423
-0.48691	0.87304	-0.22976	-21.39371	-12.17112	16.91987
-0.47808	0.86843	-0.23292	-21.02941	-12.17112	15.51419
-0.49406	0.90397	-0.23201	-22.12232	-9.62099	15.51419
-0.49986	0.93855	-0.23379	-22.85093	-6.70655	14.10852
-0.49615	0.92857	-0.23866	-23.21524	-6.34225	11.29716
-0.49633	0.96216	-0.24341	-23.76170	-3.24566	8.66152
-0.51110	0.95705	-0.23904	-25.40107	-2.33489	8.48581
-0.51907	0.92390	-0.23584	-26.67613	-3.24566	7.95868
-0.52049	0.89245	-0.23659	-27.40474	-4.33857	6.55300
-0.50431	0.87389	-0.22988	-26.85829	-4.88503	7.78297
-0.51746	0.86234	-0.22945	-27.95120	-5.24933	7.43155
-0.52790	0.84298	-0.22973	-28.86196	-6.16009	6.90442
-0.51644	0.83668	-0.22821	-28.31551	-6.34225	7.08013
-0.53544	0.84354	-0.22949	-29.59057	-5.79579	6.55300
-0.54642	0.81967	-0.22778	-30.50134	-7.07086	6.72871
-0.54771	0.80940	-0.23586	-30.68349	-7.61731	4.09306
-0.56134	0.80008	-0.23160	-31.59425	-8.16377	5.32303
-0.58660	0.77967	-0.23998	-33.23362	-9.43884	2.68739
-0.60022	0.75358	-0.24377	-34.14438	-11.07821	1.45742
-0.60705	0.78270	-0.24636	-34.50869	-9.25669	0.75458
-0.60067	0.76535	-0.24708	-34.32653	-10.16745	0.22745
-0.60290	0.76757	-0.24747	-34.50869	-9.98529	0.05174
-0.60172	0.74394	-0.24942	-34.50869	-11.44251	-0.65110
-0.60078	0.77104	-0.25858	-34.32653	-9.80314	-3.28675
-0.60179	0.74958	-0.26317	-34.50869	-11.07821	-4.86813
-0.61961	0.74448	-0.26220	-35.60160	-11.44251	-4.51671
-0.63910	0.74676	-0.26947	-36.87667	-11.26036	-6.80094
-0.65274	0.72128	-0.27073	-37.96958	-12.71758	-7.50378
-0.64511	0.73108	-0.27706	-37.60528	-11.98897	-9.61230
-0.63964	0.72620	-0.28372	-37.42313	-12.17112	-11.89652
-0.64661	0.72491	-0.28322	-37.96958	-12.17112	-11.89652
-0.64432	0.71466	-0.29337	-37.96958	-12.71758	-15.23500
-0.62891	0.71376	-0.29300	-37.05882	-12.71758	-15.23500
-0.62977	0.72858	-0.29272	-37.05882	-11.80682	-15.05930
-0.62285	0.72758	-0.29231	-36.69452	-11.80682	-15.05930
-0.62260	0.75561	-0.30249	-36.69452	-9.98529	-18.22207
-0.62384	0.75184	-0.30086	-37.05882	-9.98529	-18.22207
-0.62264	0.78239	-0.29939	-37.24097	-7.79947	-18.22207
-0.61485	0.78418	-0.29941	-37.24097	-7.25301	-19.10062
-0.58239	0.83749	-0.31194	-35.60160	-3.42781	-23.84478
-0.54666	0.83548	-0.31003	-33.96223	-2.88135	-24.72333
-0.51488	0.84807	-0.31613	-32.32286	-1.60629	-27.71040
-0.51207	0.84985	-0.31458	-32.50501	-1.05983	-28.23752
-0.47608	0.88009	-0.31955	-30.50134	1.30815	-30.87317
-0.43412	0.88583	-0.31921	-28.13335	2.21892	-32.10314
-0.42191	0.89939	-0.31771	-27.58690	3.49398	-32.63027
-0.40100	0.89194	-0.18335	-26.49398	3.49398	10.94574
-0.37951	0.90419	-0.32269	-25.03676	4.22259	-35.44162
-0.39308	0.87581	-0.32290	-26.12968	2.76537	-36.49588
-0.39733	0.83957	-0.32274	-26.49398	0.57954	-36.84730
-0.40725	0.81691	-0.32279	-27.04044	-1.05983	-36.32017
-0.41062	0.81095	-0.32802	-27.04044	-1.78844	-37.02301
-0.40871	0.78260	-0.33355	-26.67613	-3.97427	-37.72585
-0.40375	0.78065	-0.34496	-25.94753	-4.70288	-39.48294
-0.39581	0.78147	-0.35296	-25.03676	-5.24933	-40.01007
-0.40707	0.77380	-0.36736	-25.40107	-6.34225	-42.47001
-0.35957	0.77953	-0.37678	-21.94017	-6.52440	-43.34856
-0.36798	0.77035	-0.38105	-22.12232	-7.79947	-42.11859
-0.35719	0.73632	-0.40172	-21.02941	-10.71390	-45.63279
-0.34553	0.74277	-0.41713	-19.75434	-11.26036	-46.15991
-0.33271	0.73126	-0.43451	-18.47928	-12.89973	-47.38988
-0.32848	0.75152	-0.44531	-17.75067	-12.53543	-46.33562
-0.31106	0.72960	-0.46753	-16.29345	-14.72126	-49.14698
-0.26871	0.74590	-0.48606	-13.19686	-14.53910	-50.02553
-0.19065	0.76073	-0.50797	-7.91444	-14.35695	-51.95834
-0.15361	0.76671	-0.52497	-5.36430	-14.72126	-52.66117
-0.14700	0.76326	-0.52771	-4.81785	-15.63202	-50.37695
-0.13754	0.75762	-0.54544	-4.08924	-16.72493	-51.43121
-0.09087	0.73233	-0.55726	-0.99265	-19.09291	-51.25550
-0.11225	0.72692	-0.58075	-2.26771	-20.36798	-52.48547
-0.05689	0.73274	-0.59265	1.37533	-20.73229	-51.78262
-0.05757	0.70533	-0.60275	1.37533	-23.28242	-51.07978
-0.03285	0.71010	-0.62499	3.01471	-23.82888	-51.95834
-0.01901	0.67480	-0.64167	3.92547	-26.92547	-52.48547
-0.01929	0.66105	-0.64270	3.92547	-28.74699	-49.32269
-0.01393	0.67548	-0.67307	4.28977	-28.74699	-51.07978
0.03141	0.65803	-0.67945	7.20421	-30.56852	-50.02553
0.02609	0.64734	-0.68975	6.83991	-32.02573	-49.32269
0.00080	0.63942	-0.69892	5.20053	-33.30080	-48.44414
0.03777	0.64169	-0.71429	7.56851	-33.84726	-48.61985
0.02387	0.62620	-0.72835	6.65775	-35.48663	-49.14698
0.00416	0.61592	-0.73138	5.38269	-36.76170	-47.91701
-0.02139	0.59163	-0.73773	3.74331	-39.12968	-47.03846
-0.01879	0.61454	-0.75636	3.92547	-38.21892	-47.56559
-0.01036	0.61192	-0.75504	4.47192	-38.76537	-46.33562
-0.01610	0.60248	-0.77000	4.10762	-39.85829	-47.38988
-0.04177	0.59935	-0.76038	2.46825	-40.40474	-45.10566
-0.03066	0.61523	-0.77615	3.19686	-39.67613	-46.15991
-0.05062	0.62436	-0.77990	1.92179	-39.12968	-46.33562
-0.05630	0.59973	-0.77485	1.55749	-40.95120	-45.63279
-0.06789	0.60334	-0.77995	0.82888	-40.95120	-45.63279
-0.07658	0.61295	-0.77435	0.28242	-40.40474	-44.40282
-0.07388	0.60257	-0.78819	0.46457	-41.31551	-45.98420
-0.09386	0.61089	-0.79087	-0.81049	-40.76905	-46.15991
-0.09947	0.59551	-0.78732	-1.17480	-41.86196	-45.80849
-0.13091	0.60436	-0.78318	-3.17848	-41.31551	-44.92995
-0.14518	0.61209	-0.77996	-4.08924	-40.76905	-44.40282
-0.18208	0.60437	-0.77311	-6.45722	-41.31551	-43.52427
-0.18499	0.61208	-0.78245	-6.63937	-40.76905	-44.75423
-0.17323	0.61983	-0.78219	-5.91076	-40.04044	-45.10566
-0.16426	0.61980	-0.76998	-5.36430	-39.85829	-43.87569
-0.17272	0.62186	-0.77823	-5.91076	-39.67613	-45.10566
-0.14107	0.61729	-0.76657	-3.90709	-39.85829	-43.87569
-0.15544	0.61595	-0.77181	-4.81785	-40.04044	-44.40282
-0.11850	0.61357	-0.78566	-2.44987	-40.22259	-46.33562
-0.12978	0.59812	-0.77460	-3.17848	-41.31551	-44.92995
-0.14717	0.60060	-0.79058	-4.27139	-41.31551	-46.68704
-0.16412	0.61949	-0.77453	-5.36430	-39.85829	-44.57853
-0.18953	0.61602	-0.74689	-7.00368	-40.04044	-40.88862
-0.18721	0.60153	-0.75893	-6.82152	-41.31551	-42.11859
-0.20764	0.61153	-0.76866	-8.09659	-40.76905	-42.99714
-0.20463	0.62787	-0.77395	-7.91444	-39.49398	-43.87569
-0.21529	0.61964	-0.75447	-8.64305	-39.85829	-41.76717
-0.25225	0.60744	-0.76830	-11.01103	-40.76905	-43.69998
-0.23745	0.61262	-0.75667	-10.10027	-40.22259	-42.47001
-0.28566	0.62448	-0.76487	-13.19686	-39.31183	-43.69998
-0.29822	0.61184	-0.75172	-14.10762	-39.85829	-42.82143
-0.27745	0.62644	-0.74213	-12.83255	-38.58322	-41.94288
-0.31662	0.64429	-0.74218	-15.38269	-37.12600	-42.29430
-0.32013	0.63824	-0.73695	-15.74699	-37.12600	-42.64572
-0.34672	0.64334	-0.72837	-17.56852	-36.39739	-42.29430
-0.33585	0.65498	-0.71984	-17.02206	-35.12232	-42.11859
-0.33939	0.65459	-0.72254	-17.38636	-34.75802	-43.52427
-0.31440	0.66381	-0.71264	-15.92914	-33.66511	-43.17285
-0.28738	0.67215	-0.71765	-14.28977	-32.75434	-44.75423
-0.30570	0.72080	-0.71985	-15.56484	-28.92914	-45.98420
-0.30737	0.71470	-0.70929	-15.92914	-28.56484	-46.68704
-0.28146	0.72591	-0.70550	-14.47192	-27.10762	-48.09272
-0.27291	0.72736	-0.69311	-14.10762	-26.37901	-48.09272
-0.29312	0.76660	-0.67033	-15.56484	-23.10027	-45.98420
-0.28672	0.76929	-0.67489	-15.38269	-22.18950	-48.97127
-0.28305	0.76903	-0.64991	-15.38269	-21.46090	-47.21417
-0.28316	0.80561	-0.65677	-15.56484	-18.36431	-50.20124
-0.29836	0.84259	-0.62819	-16.83990	-14.90341	-48.26843
-0.29280	0.83776	-0.61629	-16.83990	-14.17480	-49.67411
-0.27684	0.86153	-0.59541	-16.11130	-11.62467	-48.97127
-0.30285	0.83967	-0.57758	-18.11497	-12.17112	-48.79556
-0.27935	0.87990	-0.55885	-16.83990	-8.71023	-47.56559
-0.26372	0.92556	-0.54575	-16.11130	-4.70288	-47.91701
-0.26928	0.92372	-0.52670	-16.83990	-3.60996	-47.91701
-0.23913	0.94225	-0.50746	-15.20053	-1.24198	-47.38988
-0.24010	0.93640	-0.49139	-15.56484	-0.51337	-47.38988
-0.21120	0.97290	-0.47984	-13.92547	2.94753	-47.91701
-0.20139	0.96507	-0.45056	-13.56116	3.67613	-44.75423
-0.15952	1.01441	-0.43999	-11.01103	8.04779	-45.10566
-0.16153	1.01401	-0.41749	-11.37533	9.50501	-43.34856
-0.12524	1.03076	-0.40259	-9.18950	12.05515	-42.99714
-0.08139	1.01656	-0.38097	-6.45722	12.60160	-40.71291
-0.05258	1.03587	-0.36631	-4.63570	15.15173	-39.30724
-0.04338	1.05987	-0.34373	-4.08924	18.24833	-35.61733
0.02069	1.03541	-0.33344	0.10027	18.24833	-35.61733
0.02035	1.05516	-0.31838	0.10027	20.98061	-33.33310
0.04195	1.03758	-0.31014	1.55749	21.34492	-33.33310
0.10446	0.99631	-0.29918	5.74699	19.70554	-31.92743
0.12002	1.01650	-0.29616	6.83991	21.89137	-32.10314
0.13773	1.01927	-0.28910	8.11497	23.16644	-31.40030
0.18258	1.00127	-0.27947	11.21156	22.98429	-29.81891
0.26287	0.97897	-0.26390	16.67613	22.25568	-25.77759
0.28491	0.98074	-0.24832	18.31551	23.16644	-21.38485
0.32014	0.96940	-0.24150	20.86564	23.16644	-19.97917
0.33854	0.94896	-0.23992	22.32286	22.43783	-20.33059
0.37947	0.93164	-0.23603	25.23730	21.70922	-19.62775
0.35739	0.92703	-0.22786	23.96223	21.89137	-17.34352
0.40751	0.89186	-0.21257	27.42313	19.52339	-12.24794
0.40989	0.87925	-0.21193	27.60528	18.61263	-12.07223
0.42425	0.89259	-0.20681	28.51604	19.52339	-10.13942
0.44498	0.88110	-0.20442	29.97326	18.79478	-9.43658
0.45221	0.85805	-0.20162	30.51971	17.15541	-8.55804
0.46968	0.85984	-0.19904	31.61263	17.15541	-7.50378
0.49694	0.84079	-0.19707	33.43415	15.69819	-6.80094
0.49745	0.81281	-0.19228	33.43415	13.51236	-5.04384
0.48778	0.82972	-0.19487	32.52339	14.42313	-5.57097
0.51211	0.82820	-0.18966	33.98061	14.05882	-3.46245
0.50232	0.79608	-0.18402	33.25200	11.50869	-1.35394
0.51377	0.81279	-0.18757	33.61631	12.23730	-2.05678
0.50851	0.81394	-0.18588	33.06985	12.05515	-1.17823
0.48421	0.80824	-0.17584	31.24833	11.32653	2.68739
0.48158	0.81315	-0.17687	30.70187	11.14438	2.86310
0.52274	0.81271	-0.17681	33.06985	10.59793	3.39022
0.48651	0.82058	-0.17448	30.51971	10.96223	4.44448
0.48220	0.79927	-0.16915	29.97326	8.95855	6.72871
0.49187	0.81545	-0.16854	30.15541	9.50501	7.60726
0.45994	0.80902	-0.16528	27.78743	8.59425	9.18864
0.44428	0.80891	-0.16135	26.33021	7.86564	11.29716
0.42920	0.81517	-0.16068	24.87299	7.50134	12.35142
