-0.57883	-0.47697	-0.86564	-6.09291	-25.28609	-53.01260
-0.52161	-0.47135	-0.88038	-3.36063	-25.10394	-54.24256
-0.53901	-0.47428	-0.85272	-4.27139	-25.28609	-52.66117
-0.54533	-0.47313	-0.87087	-4.63570	-25.28609	-54.06685
-0.53662	-0.49695	-0.86184	-4.27139	-26.37901	-53.71543
-0.55024	-0.48720	-0.83168	-5.00000	-26.01471	-51.95834
-0.50828	-0.45677	-0.83670	-2.99632	-24.73964	-52.48547
-0.50010	-0.47270	-0.83448	-2.63202	-25.46825	-52.48547
-0.52534	-0.48440	-0.81901	-3.90709	-26.01471	-51.60691
-0.51335	-0.42912	-0.84572	-3.36063	-23.64672	-53.53972
-0.50146	-0.44930	-0.83031	-2.81417	-24.55749	-52.66117
-0.50453	-0.46951	-0.82049	-2.99632	-25.46825	-52.13404
-0.52614	-0.42699	-0.82905	-4.08924	-23.64672	-52.83688
-0.45859	-0.41798	-0.84284	-0.81049	-23.28242	-53.89114
-0.51389	-0.46350	-0.81784	-3.54278	-25.28609	-52.30975
-0.48721	-0.45859	-0.81328	-2.26771	-25.10394	-52.13404
-0.50899	-0.44969	-0.81182	-3.36063	-24.73964	-52.13404
-0.54185	-0.45328	-0.79714	-5.00000	-24.92179	-51.25550
-0.52633	-0.45263	-0.81634	-4.27139	-24.92179	-52.66117
-0.49221	-0.43105	-0.80655	-2.63202	-24.01103	-52.13404
-0.49927	-0.41398	-0.80026	-2.99632	-23.28242	-51.78262
-0.52868	-0.38866	-0.80987	-4.45354	-22.18950	-52.48547
-0.54310	-0.43003	-0.79305	-5.18215	-24.01103	-51.43121
-0.52027	-0.42118	-0.79686	-4.08924	-23.64672	-51.78262
-0.51986	-0.38743	-0.80617	-4.08924	-22.18950	-52.48547
-0.57149	-0.41216	-0.82602	-6.63937	-23.28242	-53.89114
-0.53345	-0.38638	-0.79764	-4.81785	-22.18950	-52.13404
0.33927	-0.38609	-0.79670	37.98796	-22.18950	-52.13404
-0.61071	-0.36572	-0.79565	-8.64305	-21.27874	-51.95834
-0.57651	-0.36520	-0.79386	-7.00368	-21.27874	-51.95834
-0.57599	-0.37734	-0.80557	-7.00368	-21.82520	-52.83688
-0.56790	-0.37685	-0.80394	-6.63937	-21.82520	-52.83688
-0.56731	-0.35974	-0.80763	-6.63937	-21.09659	-53.18830
-0.58903	-0.34267	-0.80623	-7.73229	-20.36798	-53.18830
-0.56613	-0.34227	-0.79434	-6.63937	-20.36798	-52.48547
-0.58060	-0.32535	-0.78308	-7.36798	-19.63937	-51.78262
-0.59142	-0.30431	-0.79525	-7.91444	-18.72861	-52.66117
-0.59099	-0.26240	-0.78907	-7.91444	-16.90709	-52.30975
-0.61302	-0.29563	-0.78335	-9.00735	-18.36431	-51.95834
-0.60514	-0.27039	-0.78234	-8.64305	-17.27139	-51.95834
-0.62339	-0.26608	-0.78423	-9.55381	-17.08924	-52.13404
-0.58212	-0.21170	-0.79098	-7.55013	-14.72126	-52.66117
-0.59691	-0.22001	-0.79600	-8.27874	-15.08556	-53.01260
-0.57071	-0.19909	-0.77744	-7.00368	-14.17480	-51.78262
-0.55234	-0.16165	-0.78559	-6.09291	-12.53543	-52.30975
-0.60459	-0.17841	-0.79150	-8.64305	-13.26404	-52.66117
-0.56363	-0.16587	-0.79890	-6.63937	-12.71758	-53.18830
-0.59341	-0.14923	-0.78368	-8.09659	-11.98897	-52.13404
-0.58606	-0.11591	-0.78384	-7.73229	-10.53175	-52.13404
-0.57881	-0.14928	-0.78425	-7.36798	-11.98897	-52.13404
-0.58269	-0.08682	-0.77690	-7.55013	-9.25669	-51.60691
-0.55330	-0.07853	-0.78793	-6.09291	-8.89238	-52.30975
-0.56854	-0.07025	-0.79408	-6.82152	-8.52808	-52.66117
-0.56508	-0.04945	-0.79210	-6.63937	-7.61731	-52.48547
-0.55796	-0.04948	-0.81869	-6.27507	-7.61731	-54.24256
-0.53578	-0.01615	-0.77242	-5.18215	-6.16009	-51.07978
-0.54389	0.01717	-0.81035	-5.54646	-4.70288	-53.53972
-0.55158	0.00884	-0.79038	-5.91076	-5.06718	-52.13404
-0.51117	0.07136	-0.78884	-3.90709	-2.33489	-51.95834
-0.54149	0.10478	-0.78536	-5.36430	-0.87768	-51.60691
-0.52339	0.07570	-0.78912	-4.45354	-2.15274	-51.78262
-0.53508	0.14662	-0.76723	-5.00000	0.94385	-50.20124
-0.50970	0.12595	-0.77132	-3.72493	0.03309	-50.37695
-0.54385	0.14697	-0.80183	-5.36430	0.94385	-52.30975
-0.54778	0.17620	-0.74779	-5.54646	2.21892	-48.61985
-0.56329	0.15974	-0.76491	-6.27507	1.49030	-49.67411
-0.56744	0.22237	-0.76331	-6.45722	4.22259	-49.49840
-0.60484	0.24748	-0.76914	-8.27874	5.31551	-49.84982
-0.58988	0.24743	-0.74284	-7.55013	5.31551	-48.09272
-0.57898	0.25170	-0.75116	-7.00368	5.49766	-48.61985
-0.58292	0.27263	-0.74382	-7.18583	6.40842	-48.09272
-0.61282	0.24772	-0.72859	-8.64305	5.31551	-47.03846
-0.56104	0.33948	-0.75506	-6.09291	9.32286	-48.79556
-0.57589	0.37282	-0.72898	-6.82152	10.78008	-47.03846
-0.52019	0.33531	-0.71591	-4.08924	9.14071	-46.15991
-0.51335	0.40238	-0.71200	-3.72493	12.05515	-45.80849
-0.53229	0.40684	-0.69976	-4.63570	12.23730	-44.92995
-0.49921	0.43629	-0.69786	-2.99632	13.51236	-44.75423
-0.50703	0.41998	-0.66213	-3.36063	12.78375	-42.29430
-0.47804	0.49563	-0.67401	-1.90341	16.06250	-42.99714
-0.47469	0.50020	-0.64601	-1.72126	16.24465	-41.06433
-0.47153	0.52168	-0.63928	-1.53910	17.15541	-40.53720
-0.43489	0.51393	-0.62978	0.28242	16.79111	-39.83437
-0.47648	0.54406	-0.61299	-1.72126	18.06617	-38.60440
-0.44358	0.57391	-0.62181	-0.08189	19.34124	-39.13153
-0.45885	0.60788	-0.58591	-0.81049	20.79846	-36.67159
-0.41094	0.62095	-0.55245	1.55749	21.34492	-34.38736
-0.41902	0.66379	-0.53260	1.19318	23.16644	-32.98169
-0.40462	0.65627	-0.52811	1.92179	22.80214	-32.63027
-0.36434	0.68655	-0.51067	3.92547	24.07720	-31.40030
-0.37232	0.66270	-0.49588	3.56116	22.98429	-30.34604
-0.35822	0.72275	-0.47085	4.28977	25.53442	-28.58894
-0.32160	0.74904	-0.42955	6.11130	26.62733	-25.77759
-0.31844	0.72967	-0.41199	6.29345	25.71658	-24.54762
-0.26721	0.76514	-0.40257	8.84358	27.17379	-23.84478
-0.26036	0.74198	-0.38775	9.20789	26.08088	-22.79052
-0.23884	0.77798	-0.35736	10.30080	27.53810	-20.68201
-0.21718	0.78873	-0.34254	11.39371	27.90240	-19.62775
-0.18807	0.77442	-0.31712	12.85093	27.17379	-17.87065
-0.20357	0.78593	-0.26549	12.12232	27.53810	-14.35646
-0.18574	0.83542	-0.27437	13.03309	29.54177	-14.88358
-0.19360	0.79572	-0.23806	12.66878	27.72025	-12.42365
-0.19801	0.77803	-0.21515	12.48663	26.80949	-10.84226
-0.20626	0.76499	-0.16851	12.12232	26.08088	-7.67949
-0.20727	0.78615	-0.14289	12.12232	26.80949	-5.92239
-0.20448	0.79438	-0.10916	12.30448	26.99164	-3.63816
-0.19425	0.81953	-0.10169	12.85093	27.90240	-3.11104
-0.20980	0.77233	-0.08620	12.12232	25.71658	-2.05678
-0.19974	0.76407	-0.06812	12.66878	25.17012	-0.82681
-0.20454	0.77304	-0.00771	12.48663	25.35227	3.21451
-0.19450	0.76488	0.02660	13.03309	24.80581	5.49874
-0.20670	0.74842	0.02410	12.48663	23.89505	5.32303
-0.24868	0.73213	0.04802	10.48295	22.98429	6.90442
-0.26868	0.72425	0.06151	9.57219	22.43783	7.78297
-0.20735	0.73333	0.07509	12.66878	22.61998	8.66152
-0.24569	0.74702	0.07027	10.84726	22.98429	8.31010
-0.25814	0.68744	0.12615	10.30080	20.25200	12.00000
-0.31545	0.64558	0.14027	7.56851	18.24833	12.87855
-0.28451	0.60360	0.15456	9.20789	16.24465	13.75710
-0.32787	0.60528	0.15342	7.20421	16.06250	13.58139
-0.32325	0.58493	0.15477	7.56851	14.96958	13.58139
-0.32996	0.57773	0.19596	7.38636	14.42313	16.21703
-0.34769	0.53149	0.21371	6.65775	12.23730	17.27129
-0.36224	0.52402	0.23455	6.11130	11.69084	18.50126
-0.35094	0.52055	0.25820	6.83991	11.32653	19.90694
-0.35430	0.51703	0.27685	6.83991	10.96223	20.96119
-0.37974	0.46152	0.25846	5.74699	8.41210	19.55552
-0.37647	0.45793	0.27749	6.11130	8.04779	20.60978
-0.40998	0.41964	0.29143	4.65408	6.22627	21.31261
-0.38484	0.40682	0.31090	6.11130	5.49766	22.36687
-0.41868	0.42008	0.30955	4.65408	5.86196	22.01545
-0.42285	0.37238	0.31838	4.65408	3.67613	22.36687
-0.45326	0.37213	0.32503	3.37901	3.49398	22.54258
-0.42092	0.36714	0.33942	5.20053	3.12968	23.24542
-0.40333	0.31047	0.34357	6.29345	0.57954	23.24542
-0.44525	0.30572	0.34856	4.47192	0.21524	23.24542
-0.43183	0.28748	0.34495	5.38269	-0.69552	22.71829
-0.46284	0.28664	0.39024	4.10762	-0.87768	25.35394
-0.48947	0.26350	0.37316	3.01471	-1.97059	23.94826
-0.50166	0.26611	0.37745	2.65040	-1.97059	23.94826
-0.50635	0.25129	0.38698	2.65040	-2.69920	24.29968
-0.53673	0.25360	0.39114	1.37533	-2.69920	24.29968
-0.54110	0.24269	0.40303	1.37533	-3.24566	24.82681
-0.55272	0.18406	0.42312	1.01103	-5.79579	25.88107
-0.57905	0.20281	0.40521	-0.08189	-5.06718	24.47539
-0.57587	0.19563	0.43050	0.28242	-5.43149	25.88107
-0.57981	0.14509	0.43948	0.28242	-7.61731	26.23249
-0.59119	0.11153	0.44863	-0.08189	-9.07453	26.58391
-0.60981	0.10364	0.41378	-0.81049	-9.43884	24.12397
-0.62869	0.09573	0.41710	-1.53910	-9.80314	24.12397
-0.65836	0.06609	0.46145	-2.81417	-11.07821	26.75962
-0.66153	0.09235	0.44207	-2.81417	-9.98529	25.35394
-0.70890	0.04960	0.46674	-5.00000	-11.80682	26.75962
-0.68202	0.04978	0.45768	-3.54278	-11.80682	26.05678
-0.67395	0.04568	0.47385	-2.99632	-11.98897	26.93533
-0.72091	0.04588	0.45415	-5.18215	-11.98897	25.52965
-0.71606	0.02012	0.47261	-4.81785	-13.08189	26.58391
-0.71477	-0.01006	0.46618	-4.63570	-14.35695	26.05678
-0.77607	-0.01010	0.46255	-7.55013	-14.35695	25.70536
-0.77775	-0.04470	0.45263	-7.55013	-15.81417	25.00252
-0.74271	-0.01023	0.47045	-5.72861	-14.35695	26.05678
-0.77052	-0.03187	0.46367	-7.00368	-15.26771	25.52965
-0.81641	-0.04059	0.44823	-9.18950	-15.63202	24.47539
-0.81395	-0.01040	0.45177	-9.00735	-14.35695	24.65110
-0.80046	0.00687	0.44700	-8.27874	-13.62834	24.29968
-0.84980	0.02850	0.43961	-10.64672	-12.71758	23.77255
-0.86531	0.01124	0.46787	-11.37533	-13.44619	25.52965
-0.86929	0.04149	0.45415	-11.55749	-12.17112	24.65110
-0.86594	0.05448	0.44045	-11.37533	-11.62467	23.77255
-0.88485	0.09340	0.43795	-12.28610	-9.98529	23.59684
-0.84450	0.14096	0.42413	-10.28242	-7.98162	22.71829
-0.91528	0.11949	0.42736	-13.74331	-8.89238	22.89400
-0.89286	0.17131	0.41051	-12.65040	-6.70655	21.83974
-0.88923	0.18428	0.41331	-12.46825	-6.16009	22.01545
-0.92241	0.21454	0.39386	-14.10762	-4.88503	20.78548
-0.91088	0.23604	0.37974	-13.56116	-3.97427	19.90694
-0.89955	0.26623	0.36571	-13.01471	-2.69920	19.02839
-0.91783	0.30509	0.35731	-13.92547	-1.05983	18.50126
-0.93934	0.32219	0.34595	-15.01838	-0.33122	17.79842
-0.93100	0.35645	0.32333	-14.65408	1.12600	16.39274
-0.90065	0.43392	0.30077	-13.19686	4.40474	14.98707
-0.94033	0.48973	0.28660	-15.20053	6.77272	14.10852
-0.95325	0.51477	0.27494	-15.92914	7.86564	13.40568
-0.94742	0.51799	0.24932	-15.74699	8.04779	11.82429
-0.93074	0.50832	0.23214	-15.01838	7.68349	10.77003
-0.92550	0.58959	0.22898	-14.83623	11.14438	10.59432
-0.96745	0.63147	0.19512	-17.02206	12.96591	8.48581
-0.96804	0.66839	0.16398	-17.20421	14.60528	6.55300
-0.95372	0.69637	0.12178	-16.65775	15.88034	3.91735
-0.93582	0.70264	0.11584	-15.92914	16.24465	3.56593
-0.95479	0.73489	0.08771	-17.02206	17.70187	1.80884
-0.97318	0.76661	0.03184	-18.11497	19.15909	-1.70536
-0.96541	0.79349	-0.01551	-17.93282	20.43415	-4.69242
-0.94294	0.82007	-0.04045	-17.02206	21.70922	-6.27381
-0.94979	0.85505	-0.05973	-17.56852	23.34859	-7.50378
-0.91247	0.83785	-0.11224	-15.92914	22.80214	-10.84226
-0.87950	0.80832	-0.12290	-14.47192	21.70922	-11.54510
-0.89822	0.84814	-0.12247	-15.56484	23.53075	-11.54510
-0.87630	0.87431	-0.17474	-14.65408	24.80581	-14.88358
-0.86531	0.86163	-0.21843	-14.28977	24.44151	-17.69494
-0.83633	0.86200	-0.21473	-13.01471	24.62366	-17.51923
-0.82591	0.83271	-0.24164	-12.65040	23.53075	-19.27633
-0.81217	0.82526	-0.29902	-12.10394	23.34859	-22.96623
-0.83479	0.83493	-0.31176	-13.37901	23.89505	-23.84478
-0.82074	0.80158	-0.32985	-12.83255	22.61998	-25.07475
-0.80708	0.78582	-0.37568	-12.28610	22.07352	-28.06181
-0.82977	0.77873	-0.42130	-13.56116	21.89137	-31.04888
-0.80860	0.74585	-0.41664	-12.65040	20.61631	-30.87317
-0.79160	0.75184	-0.43717	-11.92179	20.98061	-32.27885
-0.79636	0.72382	-0.45757	-12.28610	19.88770	-33.68452
-0.80480	0.73422	-0.47513	-12.83255	20.43415	-34.91449
-0.81296	0.68494	-0.49240	-13.37901	18.43048	-36.14446
-0.77074	0.64457	-0.50970	-11.37533	16.79111	-37.37443
-0.77255	0.64724	-0.54388	-11.55749	16.97326	-39.65865
-0.75247	0.63275	-0.56113	-10.64672	16.42680	-40.88862
-0.76509	0.60573	-0.57019	-11.37533	15.33389	-41.59146
-0.74162	0.57035	-0.57920	-10.28242	13.87667	-42.29430
-0.74023	0.50996	-0.59954	-10.28242	11.32653	-43.69998
-0.74630	0.51764	-0.62556	-10.64672	11.69084	-45.45707
-0.73045	0.49123	-0.61822	-9.91811	10.59793	-45.10566
-0.71498	0.44818	-0.64420	-9.18950	8.77640	-46.86275
-0.71052	0.41801	-0.66212	-9.00735	7.50134	-48.09272
-0.70613	0.36252	-0.66912	-8.82520	5.13335	-48.61985
-0.71641	0.29875	-0.68195	-9.37166	2.40107	-49.49840
-0.69072	0.29432	-0.71124	-8.09659	2.21892	-51.43121
-0.66143	0.26026	-0.72132	-6.63937	0.76170	-52.13404
-0.61804	0.21786	-0.72100	-4.45354	-1.05983	-52.13404
-0.56073	0.16717	-0.74351	-1.53910	-3.24566	-53.53972
-0.52534	0.16736	-0.77237	0.28242	-3.24566	-55.29682
-0.45386	0.07441	-0.78486	3.92547	-7.25301	-55.99966
-0.44035	0.04070	-0.76044	4.65408	-8.71023	-54.24256
-0.36592	0.01964	-0.78897	8.47928	-9.62099	-55.82394
-0.40665	-0.04379	-0.79620	6.47560	-12.35328	-55.99966
-0.35720	-0.06930	-0.79974	9.02573	-13.44619	-55.99966
-0.37982	-0.12877	-0.80394	7.93282	-15.99632	-55.99966
-0.42030	-0.15025	-0.82676	5.92914	-16.90709	-57.22962
-0.40644	-0.22667	-0.80112	6.65775	-20.18583	-55.47253
-0.39629	-0.28212	-0.80075	7.20421	-22.55381	-55.29682
-0.41483	-0.32066	-0.81110	6.29345	-24.19318	-55.82394
-0.40073	-0.35481	-0.80663	7.02206	-25.65040	-55.47253
-0.40460	-0.36779	-0.80485	6.83991	-26.19686	-55.29682
-0.38683	-0.41463	-0.80847	7.75067	-28.20053	-55.47253
-0.42292	-0.44864	-0.78104	5.92914	-29.65775	-53.71543
-0.38697	-0.45717	-0.80900	7.75067	-30.02206	-55.47253
-0.34373	-0.51639	-0.78099	9.93650	-32.57219	-53.71543
-0.36894	-0.52066	-0.78384	8.66143	-32.75434	-53.89114
-0.34366	-0.55864	-0.79188	9.93650	-34.39371	-54.41827
-0.32907	-0.56670	-0.76327	10.66511	-34.75802	-52.66117
-0.32183	-0.57507	-0.71863	11.02941	-35.12232	-49.84982
-0.32200	-0.62630	-0.73039	11.02941	-37.30815	-50.55266
-0.28951	-0.63875	-0.72724	12.66878	-37.85461	-50.37695
-0.27505	-0.64704	-0.73811	13.39739	-38.21892	-51.07978
-0.27494	-0.66362	-0.70982	13.39739	-38.94753	-49.32269
-0.23169	-0.71425	-0.71515	15.58322	-41.13335	-49.67411
-0.21351	-0.71349	-0.71427	16.49398	-41.13335	-49.67411
-0.21337	-0.73399	-0.66632	16.49398	-42.04411	-46.68704
-0.19170	-0.73369	-0.66602	17.58690	-42.04411	-46.68704
-0.19167	-0.70810	-0.69358	17.58690	-40.95120	-48.44414
-0.18083	-0.70790	-0.69336	18.13335	-40.95120	-48.44414
-0.18080	-0.73736	-0.68487	18.13335	-42.22627	-47.91701
-0.14831	-0.69880	-0.68437	19.77272	-40.58690	-47.91701
-0.11954	-0.74133	-0.64854	21.22994	-42.40842	-45.63279
-0.12676	-0.75843	-0.65425	20.86564	-43.13703	-45.98420
-0.08714	-0.76244	-0.64018	22.86932	-43.31918	-45.10566
-0.08354	-0.72438	-0.62632	23.05147	-41.67981	-44.22711
-0.05481	-0.72525	-0.62711	24.50869	-41.67981	-44.22711
-0.04047	-0.74308	-0.61125	25.23730	-42.40842	-43.17285
-0.03690	-0.72278	-0.61475	25.41945	-41.49766	-43.34856
-0.05855	-0.71545	-0.58796	24.32653	-41.13335	-41.59146
-0.00106	-0.75101	-0.61158	27.24097	-42.59057	-42.99714
-0.02626	-0.70512	-0.59828	25.96591	-40.58690	-42.11859
-0.01911	-0.73225	-0.59417	26.33021	-41.67981	-41.76717
0.00246	-0.72509	-0.61196	27.42313	-41.31551	-42.82143
-0.00473	-0.70927	-0.57952	27.05882	-40.58690	-40.71291
0.02045	-0.72393	-0.60062	28.33389	-41.13335	-41.94288
-0.01911	-0.71254	-0.56547	26.33021	-40.58690	-39.65865
0.03124	-0.71461	-0.57268	28.88034	-40.58690	-40.01007
0.02771	-0.68675	-0.56023	28.69819	-39.31183	-39.13153
0.06020	-0.73613	-0.54830	30.33756	-41.31551	-38.25298
0.09633	-0.66133	-0.54406	32.15909	-38.03676	-37.90156
0.10033	-0.65153	-0.53251	32.34124	-37.49030	-37.02301
0.13681	-0.67191	-0.54641	34.16277	-38.21892	-37.72585
0.16614	-0.63184	-0.50361	35.61998	-36.39739	-34.91449
0.17431	-0.61842	-0.48399	35.98429	-35.66878	-33.50882
0.21873	-0.57967	-0.47583	38.17012	-33.84726	-32.80598
0.22768	-0.58399	-0.45110	38.53442	-33.84726	-31.04888
0.25487	-0.56708	-0.47993	39.80949	-32.93650	-32.63027
0.24244	-0.58835	-0.44373	39.08088	-33.66511	-30.17033
0.24084	-0.55408	-0.44980	38.89873	-32.02573	-30.34604
0.29015	-0.54584	-0.42230	41.26671	-31.47928	-28.41323
0.28581	-0.56783	-0.44285	40.90240	-32.20789	-29.46749
0.27739	-0.55913	-0.41475	40.35595	-31.66143	-27.53468
0.31642	-0.53795	-0.38392	42.17747	-30.56852	-25.42617
0.33444	-0.50822	-0.33586	42.90608	-29.11130	-22.26339
0.37171	-0.50942	-0.31923	44.54545	-28.92914	-21.03342
0.34736	-0.47985	-0.31077	43.08823	-27.47192	-20.33059
0.37091	-0.49870	-0.32853	43.99899	-28.01838	-21.20914
0.35014	-0.50823	-0.32880	42.72393	-28.20053	-21.03342
0.36941	-0.47863	-0.30329	43.45254	-26.74331	-19.27633
0.37854	-0.48853	-0.29788	43.63469	-26.92547	-18.74920
0.41708	-0.48954	-0.30376	45.27406	-26.74331	-18.92491
0.39290	-0.49433	-0.30072	43.81684	-26.74331	-18.57349
0.37592	-0.48187	-0.27477	42.72393	-26.01471	-16.81639
0.41496	-0.50955	-0.25752	44.36330	-26.92547	-15.58642
0.42409	-0.48383	-0.24540	44.54545	-25.65040	-14.70788
0.41893	-0.50227	-0.23333	43.99899	-26.19686	-13.82933
0.40972	-0.46336	-0.17776	43.27038	-24.37533	-10.31513
0.43543	-0.44724	-0.14225	44.18114	-23.46457	-8.03091
0.43179	-0.42203	-0.12943	43.63469	-22.18950	-7.15236
0.46646	-0.41468	-0.09350	44.90976	-21.64305	-4.86813
0.45615	-0.38907	-0.07438	43.99899	-20.36798	-3.63816
0.45406	-0.34583	-0.05513	43.45254	-18.36431	-2.40820
0.41492	-0.32920	-0.00683	41.08456	-17.45354	0.57887
0.42203	-0.30434	0.04217	40.90240	-16.17848	3.56593
0.40656	-0.31480	0.06895	39.62733	-16.36063	5.14732
0.43680	-0.31662	0.10203	40.53810	-16.17848	7.08013
0.39310	-0.29536	0.09795	37.98796	-15.08556	6.72871
0.40805	-0.33297	0.12595	38.17012	-16.36063	8.31010
0.39052	-0.31663	0.15994	36.89505	-15.44987	10.24290
0.34147	-0.33615	0.18314	34.16277	-15.99632	11.47287
0.33441	-0.34300	0.18096	33.43415	-15.99632	11.12145
0.34282	-0.34102	0.21351	33.43415	-15.63202	12.87855
0.33509	-0.33852	0.22910	32.70554	-15.26771	13.58139
0.31914	-0.36300	0.24501	31.61263	-15.99632	14.28423
0.31814	-0.36959	0.28427	31.24833	-15.99632	16.39274
0.26872	-0.33053	0.30645	28.69819	-14.17480	17.44700
0.29866	-0.37304	0.29500	29.79111	-15.63202	16.39274
0.25659	-0.31589	0.31747	27.60528	-13.08189	17.44700
0.22645	-0.35382	0.33271	25.96591	-14.35695	17.97413
0.23914	-0.36939	0.32729	26.33021	-14.72126	17.27129
0.20776	-0.38947	0.34781	24.69084	-15.26771	18.14984
0.21558	-0.35503	0.38607	24.87299	-13.62834	20.08265
0.20740	-0.41989	0.37792	24.32653	-15.99632	19.20410
0.21866	-0.46229	0.35396	24.69084	-17.45354	17.44700
0.23789	-0.45017	0.37636	25.41945	-16.72493	18.50126
0.22906	-0.45124	0.38411	24.87299	-16.54278	18.67697
0.25636	-0.48424	0.38304	25.96591	-17.63569	18.32555
0.25132	-0.48032	0.39906	25.60160	-17.27139	19.02839
0.29462	-0.48538	0.39146	27.42313	-17.27139	18.32555
0.30594	-0.46264	0.37750	27.78743	-16.17848	17.27129
0.31770	-0.46752	0.36962	28.15173	-16.17848	16.56845
0.34576	-0.46317	0.36154	29.24465	-15.81417	15.86561
0.38631	-0.47240	0.33237	30.88402	-15.99632	13.93281
0.42313	-0.51362	0.31159	32.34124	-17.45354	12.52713
0.50847	-0.47166	0.27814	35.98429	-15.63202	10.41861
0.54579	-0.47507	0.24426	37.44151	-15.63202	8.31010
0.57093	-0.49203	0.24281	38.35227	-16.17848	8.13439
0.57111	-0.51785	0.21724	38.17012	-17.08924	6.55300
0.64472	-0.47916	0.14964	41.26671	-15.44987	2.51168
0.64492	-0.47684	0.11746	41.08456	-15.26771	0.57887
0.67403	-0.44232	0.10009	42.17747	-13.81050	-0.47539
0.69518	-0.44447	0.05277	42.90608	-13.81050	-3.28675
0.73259	-0.41875	0.02910	44.36330	-12.71758	-4.69242
0.73269	-0.41575	-0.01559	44.18114	-12.53543	-7.32807
0.76589	-0.40352	-0.07239	45.45621	-11.98897	-10.66655
0.76544	-0.39093	-0.09950	45.27406	-11.44251	-12.24794
0.77337	-0.38758	-0.12670	45.45621	-11.26036	-13.82933
0.73543	-0.35178	-0.16293	43.63469	-9.80314	-15.93784
0.76082	-0.38559	-0.25626	44.54545	-11.07821	-21.38485
0.75127	-0.33574	-0.28386	43.99899	-9.07453	-22.96623
0.72560	-0.39684	-0.37153	42.72393	-11.44251	-28.06181
0.69036	-0.34685	-0.39340	41.08456	-9.43884	-29.29178
0.71854	-0.34794	-0.40687	42.17747	-9.43884	-29.99462
1.73587	-0.34877	-0.40806	86.44050	-9.43884	-29.99462
0.63574	-0.33169	-0.43631	39.80949	-8.89238	-31.92743
0.64751	-0.33299	-0.43847	40.17379	-8.89238	-31.92743
0.65085	-0.37117	-0.49435	40.17379	-10.34960	-35.09020
0.59948	-0.37204	-0.49587	37.80581	-10.34960	-35.09020
0.60218	-0.36864	-0.53699	37.80581	-10.16745	-37.37443
0.53833	-0.39735	-0.59291	34.89137	-11.26036	-40.53720
0.51116	-0.41220	-0.60399	33.61631	-11.80682	-41.06433
0.45498	-0.40398	-0.64224	31.06617	-11.44251	-43.17285
0.46889	-0.43745	-0.70802	31.61263	-12.71758	-46.86275
0.39507	-0.41938	-0.70308	28.33389	-11.98897	-46.51133
0.36711	-0.43413	-0.72043	27.05882	-12.53543	-47.38988
0.27280	-0.45808	-0.72256	22.86932	-13.44619	-47.38988
0.23216	-0.50545	-0.80081	21.04779	-15.26771	-51.78262
0.17026	-0.45482	-0.79851	18.31551	-13.26404	-51.60691
0.10435	-0.52028	-0.83679	15.40107	-15.81417	-53.71543
0.06715	-0.49725	-0.84615	13.76170	-14.90341	-54.24256
0.00514	-0.47428	-0.83759	11.02941	-13.99265	-53.71543
-0.11066	-0.52095	-0.86907	5.92914	-15.81417	-55.47253
-0.12716	-0.51149	-0.85028	5.20053	-15.44987	-54.41827
-0.16025	-0.53000	-0.85027	3.74331	-16.17848	-54.41827
-0.21810	-0.48355	-0.85587	1.19318	-14.35695	-54.76969
-0.25943	-0.49273	-0.83749	-0.62834	-14.72126	-53.71543
-0.30076	-0.46491	-0.86153	-2.44987	-13.62834	-55.12111
-0.34611	-0.46005	-0.85169	-4.45354	-13.44619	-54.59398
-0.45759	-0.47367	-0.81756	-9.37166	-13.99265	-52.66117
-0.49850	-0.49170	-0.80408	-11.19318	-14.72126	-51.95834
-0.55162	-0.52344	-0.78721	-13.56116	-15.99632	-51.07978
-0.60436	-0.47158	-0.79991	-15.92914	-13.99265	-51.95834
-0.61550	-0.47524	-0.75197	-16.47560	-14.17480	-49.32269
-0.68062	-0.49298	-0.74402	-19.39004	-14.90341	-48.97127
-0.74508	-0.45484	-0.71123	-22.30448	-13.44619	-47.21417
-0.80511	-0.43990	-0.65759	-25.03676	-12.89973	-44.22711
-0.82770	-0.42960	-0.64326	-26.12968	-12.53543	-43.52427
-0.90374	-0.43317	-0.61397	-29.59057	-12.71758	-41.94288
-0.93333	-0.42258	-0.61122	-31.04779	-12.35328	-41.94288
-0.94182	-0.41653	-0.54552	-31.59425	-12.17112	-38.25298
-1.00415	-0.35986	-0.48961	-34.50869	-9.98529	-35.09020
-1.05354	-0.33567	-0.41909	-36.87667	-9.07453	-31.04888
-1.06541	-0.37156	-0.38169	-37.60528	-10.53175	-28.94036
-1.05242	-0.29644	-0.32062	-37.24097	-7.61731	-25.42617
-1.06108	-0.29108	-0.31671	-37.78743	-7.43516	-25.25046
-1.07770	-0.28572	-0.25923	-38.69819	-7.25301	-21.91197
-1.07789	-0.23419	-0.19007	-38.88034	-5.24933	-17.87065
-1.07052	-0.23831	-0.11527	-38.69819	-5.43149	-13.47791
-1.08394	-0.22863	-0.07341	-39.42680	-5.06718	-11.01797
-1.05644	-0.22817	-0.07326	-38.33389	-5.06718	-11.01797
-1.07850	-0.25552	0.01013	-39.42680	-6.16009	-6.09810
-1.01055	-0.24578	0.05174	-36.51236	-5.79579	-3.63816
